index,N,P,K,temperature,humidity,ph,rainfall,label
1609,0.09285714285714286,0.12857142857142856,0.0049999999999999975,0.4343150645014532,0.8866383462199748,0.6003705477450565,0.2963353461712162,16
1072,0.7,0.5285714285714286,0.225,0.47390556962044383,0.8190857577370062,0.4558337064666238,0.2545498788745257,1
1912,1.0,0.2357142857142857,0.049999999999999996,0.4396470713536479,0.7188776062963921,0.3913771012016981,0.17856860983849204,6
100,0.5071428571428571,0.35,0.055,0.39563835496444477,0.5766501829744293,0.34915146944888253,0.24267487037478241,11
1645,0.2857142857142857,0.12142857142857143,0.0049999999999999975,0.45080366811398787,0.9058382815350489,0.4639676216070554,0.34405578258964725,16
221,0.17857142857142858,0.45,0.36,0.3233225231301532,0.009971045952794189,0.6526396995775159,0.23545195714994488,3
28,0.42857142857142855,0.3142857142857143,0.195,0.34290241115218345,0.8193719188689319,0.42611896913265035,0.7899073310570631,20
701,0.17857142857142858,0.40714285714285714,0.07999999999999999,0.5138811556567167,0.6285528015135655,0.5497850270529212,0.16863621417850624,2
1097,0.7857142857142857,0.4714285714285714,0.24500000000000002,0.5694840136986477,0.7926604703208557,0.3453421116180333,0.26645918415688163,1
1638,0.07142857142857142,0.0,0.0,0.3554507767181887,0.8993467367714466,0.6707413985037143,0.33329459999565714,16
1391,0.7142857142857143,0.03571428571428571,0.24000000000000002,0.4510179880262075,0.8206590614525018,0.42097265616136736,0.07830222771766773,21
901,0.04285714285714286,0.09285714285714285,0.16,0.3107972044561854,0.8828229553730588,0.37834669135708976,0.31555591165738006,19
1386,0.6571428571428571,0.014285714285714284,0.215,0.5007065291498656,0.8442745792564054,0.5367923565906456,0.12278196039364467,21
171,0.44285714285714284,0.30714285714285716,0.07500000000000001,0.3694750891470967,0.5391343578252044,0.4982155527038128,0.27125176645013066,11
544,0.22857142857142856,0.30714285714285716,0.065,0.5059252499021026,0.49162782288084306,0.3870342571407208,0.15789686041549336,13
1264,0.10714285714285714,0.9642857142857143,0.95,0.12795959295891657,0.8082220934251657,0.3413040440514197,0.1637829384424851,7
1220,0.2785714285714286,0.9999999999999999,0.9800000000000001,0.800738514065547,0.7737787120870824,0.3531459736784093,0.18692744936575872,7
1154,0.2571428571428571,0.15000000000000002,0.10500000000000001,0.6125502898801984,0.42959522254791493,0.5147284198549091,0.2695293168695115,12
1131,0.2357142857142857,0.17142857142857143,0.14500000000000002,0.6480324593761178,0.40781249428032473,0.5175819653159588,0.261492464122468,12
1514,0.0,0.9142857142857143,0.975,0.42603386379405683,0.8893152822995106,0.342698356670751,0.30184617368077726,0
795,0.41428571428571426,0.48571428571428577,0.055,0.7042839933968489,0.5998231542045713,0.5239832871962489,0.16053203526863516,2
1502,0.09999999999999999,0.8785714285714286,0.9999999999999999,0.395477962449595,0.9370901928908312,0.423233905579255,0.3442744283645209,0
585,0.07857142857142857,0.25,0.09,0.5964695632865796,0.5691468513631451,0.35760696362080846,0.10773013585925753,13
387,0.09285714285714286,0.45714285714285713,0.07,0.2434093199786626,0.06718398971976944,0.36687830458968484,0.3412551462661418,9
